timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T01:20:33Z,368216230,538003291,0,0.000208,0,0.116891,0
2023-08-08T01:23:53Z,368216230,255806419,0,0.000225,0,0.164307,0
2023-08-08T01:23:53Z,368216230,538003291,0,0.000128,0,0.135972,0
2023-08-08T01:24:03Z,368216230,368078510,1,0.000247,0,0.224409,0
2023-08-08T01:32:54Z,368216230,368078510,1,0.995771,1,0.766116,1
2023-08-08T01:41:21Z,368216230,368260830,0,0.029401,0,0.491876,1
2023-08-08T01:44:33Z,368216230,368078510,0,0.001200,0,0.207808,0
2023-08-08T01:50:52Z,368216230,311001136,0,0.008394,0,0.364297,0
2023-08-08T01:50:52Z,368216230,368260830,0,0.000124,0,0.178424,0
2023-08-08T01:51:22Z,368216230,311001136,0,0.000135,0,0.336895,0
2023-08-08T01:53:59Z,368216230,215940000,1,0.963517,1,0.759501,1
2023-08-08T01:53:59Z,368216230,566245000,0,0.000350,0,0.329652,0
2023-08-08T01:54:32Z,368216230,248620000,0,0.002768,0,0.379912,0
2023-08-08T01:54:32Z,368216230,255806419,0,0.000082,0,0.135620,0
2023-08-08T01:55:07Z,368216230,566245000,0,0.000365,0,0.251259,0
2023-08-08T01:59:27Z,368216230,566245000,0,0.006883,0,0.395552,0
2023-08-08T02:01:02Z,368216230,368053750,0,0.000054,0,0.188976,0
2023-08-08T02:01:02Z,368216230,368075450,0,0.000426,0,0.196032,0
2023-08-08T02:03:07Z,368216230,248620000,0,0.758732,1,0.561544,1
2023-08-08T02:28:33Z,368216230,248620000,0,0.001905,0,0.218519,0
2023-08-08T02:29:34Z,368216230,248620000,0,0.002343,0,0.194641,0
2023-08-08T02:29:34Z,368216230,368078510,0,0.000214,0,0.107215,0
2023-08-08T02:33:04Z,368216230,368078510,0,0.001413,0,0.235060,0
2023-08-08T02:33:14Z,368216230,248620000,0,0.001775,0,0.185508,0
2023-08-08T02:33:14Z,368216230,368078510,0,0.001252,0,0.226824,0
2023-08-08T02:34:14Z,368216230,248620000,0,0.001562,0,0.202080,0
2023-08-08T02:34:14Z,368216230,368078510,0,0.000162,0,0.197831,0
2023-08-08T02:34:14Z,368216230,538003291,0,0.000330,0,0.200798,0
2023-08-08T02:35:23Z,368216230,368078510,0,0.000196,0,0.090550,0
2023-08-08T02:35:33Z,368216230,368078510,0,0.000050,0,0.090548,0
2023-08-08T02:46:04Z,368216230,248620000,0,0.000330,0,0.199198,0
2023-08-08T02:46:04Z,368216230,368078510,0,0.000104,0,0.123901,0
2023-08-08T02:46:04Z,368216230,538003291,0,0.000098,0,0.194903,0
2023-08-08T02:47:04Z,368216230,538003291,0,0.000125,0,0.160578,0
2023-08-08T02:50:03Z,368216230,368053750,0,0.000075,0,0.147310,0
2023-08-08T02:50:03Z,368216230,368078510,0,0.000140,0,0.124366,0
2023-08-08T02:53:09Z,368216230,368136920,0,0.000074,0,0.158080,0
2023-08-08T02:53:39Z,368216230,368136920,0,0.000097,0,0.164710,0
2023-08-08T03:03:40Z,368216230,368075450,0,0.000117,0,0.098835,0
