timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T00:00:00Z,366772760,368110050,0,0.000115,0,0.139064,0
2023-08-08T00:00:00Z,366772760,368135730,0,0.003408,0,0.165643,0
2023-08-08T00:00:00Z,367608860,368027230,0,0.185217,0,0.223296,0
2023-08-08T00:00:30Z,366772760,368110050,0,0.000093,0,0.129966,0
2023-08-08T00:00:30Z,366772760,368135730,0,0.002899,0,0.164318,0
2023-08-08T00:00:30Z,367608860,368027230,0,0.389249,1,0.213452,0
2023-08-08T00:02:37Z,367608860,368027230,0,0.188430,0,0.187598,0
2023-08-08T00:03:31Z,366772760,311109000,0,0.007596,0,0.187239,0
2023-08-08T00:03:31Z,366772760,366866930,0,0.001050,0,0.204813,0
2023-08-08T00:14:34Z,366749710,366772760,0,0.053274,0,0.264658,0
2023-08-08T00:14:34Z,366772760,366749710,0,0.009861,0,0.337158,0
2023-08-08T00:23:05Z,367608860,368027230,1,0.073915,0,0.685047,1
2023-08-08T00:23:36Z,367608860,368027230,1,0.046923,0,0.701678,1
2023-08-08T00:24:06Z,367608860,368027230,1,0.066044,0,0.697438,1
2023-08-08T00:24:22Z,366772760,366866930,0,0.000102,0,0.134418,0
2023-08-08T00:28:40Z,366772760,368612000,0,0.009356,0,0.178287,0
2023-08-08T00:32:49Z,366772760,368110050,0,0.000038,0,0.160346,0
2023-08-08T00:38:13Z,366772760,338790000,0,0.010710,0,0.326714,0
2023-08-08T00:40:55Z,366772760,368072240,0,0.000135,0,0.314179,0
2023-08-08T00:51:46Z,366749710,368110050,0,0.671393,1,0.625641,1
2023-08-08T00:59:29Z,366749710,368202000,0,0.014515,0,0.304466,0
2023-08-08T00:59:39Z,366749710,367013050,1,0.996974,1,0.426621,1
2023-08-08T00:59:59Z,366749710,368110050,0,0.002143,0,0.225133,0
2023-08-08T00:59:59Z,366749710,368202000,0,0.009216,0,0.321689,0
2023-08-08T01:06:13Z,367608860,368027230,0,0.001951,0,0.088631,0
2023-08-08T01:07:58Z,366749710,338224000,0,0.397944,1,0.495408,1
2023-08-08T01:12:58Z,366749710,368202000,0,0.135110,0,0.294535,0
2023-08-08T01:13:28Z,366749710,368202000,0,0.109385,0,0.296473,0
2023-08-08T01:15:35Z,366772760,367712660,0,0.009517,0,0.187236,0
2023-08-08T01:15:58Z,366749710,368202000,0,0.219608,0,0.315602,0
2023-08-08T01:21:07Z,366772760,338224000,0,0.378976,0,0.432174,1
2023-08-08T01:24:27Z,366929710,316016328,0,0.392197,1,0.434114,1
2023-08-08T01:26:01Z,366772760,366772980,0,0.006130,0,0.165167,0
2023-08-08T01:30:19Z,367608860,368027230,0,0.001830,0,0.130038,0
2023-08-08T01:31:07Z,366759130,366709780,1,0.987128,1,0.731602,1
2023-08-08T01:32:02Z,366772760,366772980,0,0.012369,0,0.163625,0
2023-08-08T01:32:50Z,366749710,368110050,0,0.001123,0,0.209553,0
2023-08-08T01:35:25Z,366759130,366709780,0,0.032331,0,0.206822,0
2023-08-08T01:35:53Z,366929710,316013711,0,0.000125,0,0.138463,0
2023-08-08T01:36:45Z,366749710,338790000,0,0.009393,0,0.350431,0
2023-08-08T01:43:20Z,366749710,368110050,0,0.000983,0,0.153685,0
2023-08-08T01:43:54Z,366772760,563091000,0,0.936262,1,0.431168,1
2023-08-08T01:44:43Z,366929710,316013711,0,0.000275,0,0.091058,0
2023-08-08T01:47:03Z,366929710,316013711,0,0.000275,0,0.091060,0
2023-08-08T01:48:42Z,366749710,366772980,1,0.223449,0,0.580655,1
2023-08-08T01:49:12Z,366749710,366772980,1,0.204708,0,0.594994,1
2023-08-08T01:52:04Z,366772760,563091000,0,0.985182,1,0.373166,0
2023-08-08T01:54:24Z,366772760,563091000,0,0.987826,1,0.398858,0
2023-08-08T01:57:53Z,366772760,369083000,0,0.022049,0,0.252673,0
2023-08-08T02:01:43Z,366772760,369083000,0,0.058549,0,0.397889,0
2023-08-08T02:02:43Z,366929710,311001095,0,0.053106,0,0.443304,1
2023-08-08T02:05:45Z,366772760,367442780,0,0.000448,0,0.110606,0
2023-08-08T02:08:22Z,366749710,366772980,1,0.988220,1,0.418725,1
2023-08-08T02:11:30Z,366772760,368612000,0,0.040605,0,0.250884,0
2023-08-08T02:13:43Z,366929710,311001095,0,0.092358,0,0.392055,0
2023-08-08T02:16:16Z,366749710,366772760,0,0.517854,1,0.441450,1
2023-08-08T02:16:16Z,366749710,367712660,1,0.848696,1,0.368980,0
2023-08-08T02:16:16Z,366772760,366749710,0,0.665258,1,0.398950,0
2023-08-08T02:17:56Z,366749710,368202000,0,0.004268,0,0.492291,1
