timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-08-08T00:00:00Z,368055920,636020794,0,0.149016,0,0.497113,1
2023-08-08T00:00:33Z,368119110,219152000,0,0.000081,0,0.164398,0
2023-08-08T00:00:33Z,368119110,368301040,0,0.005858,0,0.253261,0
2023-08-08T00:01:03Z,368119110,219152000,0,0.000081,0,0.164398,0
2023-08-08T00:01:03Z,368119110,368301040,0,0.005858,0,0.253369,0
2023-08-08T00:01:13Z,368119110,367106880,0,0.000147,0,0.128161,0
2023-08-08T00:12:26Z,367162750,368041830,0,0.000067,0,0.235239,0
2023-08-08T00:12:56Z,367162750,368041830,0,0.000412,0,0.235239,0
2023-08-08T00:15:42Z,368119110,367106880,0,0.000074,0,0.161496,0
2023-08-08T00:15:42Z,368119110,368063310,0,0.454856,1,0.448436,1
2023-08-08T00:16:18Z,367162750,367719730,0,0.000825,0,0.426214,1
2023-08-08T00:16:23Z,368119110,367106880,0,0.000158,0,0.128163,0
2023-08-08T00:16:53Z,368119110,367106880,0,0.000140,0,0.128164,0
2023-08-08T00:16:58Z,367162750,368144370,1,0.013376,0,0.281147,0
2023-08-08T00:17:13Z,368102290,367387060,0,0.002253,0,0.100271,0
2023-08-08T00:17:23Z,368119110,367106880,0,0.000140,0,0.128164,0
2023-08-08T00:17:28Z,367162750,368144370,1,0.010781,0,0.297907,0
2023-08-08T00:17:38Z,367162750,366920840,1,0.999090,1,0.472958,1
2023-08-08T00:17:43Z,368102290,367387060,0,0.000976,0,0.100060,0
2023-08-08T00:18:24Z,368102290,367300080,0,0.002591,0,0.099468,0
2023-08-08T00:22:25Z,368055920,367053620,0,0.000084,0,0.413101,1
2023-08-08T00:23:17Z,367162750,366920840,1,0.994248,1,0.506046,1
2023-08-08T00:23:17Z,367162750,367719730,0,0.000215,0,0.190745,0
2023-08-08T00:23:17Z,367162750,368144370,1,0.012423,0,0.315330,0
2023-08-08T00:23:47Z,367162750,367719730,0,0.000081,0,0.174087,0
2023-08-08T00:23:47Z,367162750,368144370,1,0.010445,0,0.298624,0
2023-08-08T00:24:12Z,368119110,367010480,0,0.000862,0,0.318375,0
2023-08-08T00:24:27Z,367162750,538009218,0,0.000295,0,0.220345,0
2023-08-08T00:24:42Z,368119110,367010480,0,0.001086,0,0.344229,0
2023-08-08T00:24:57Z,367162750,538009218,0,0.000299,0,0.203514,0
2023-08-08T00:25:27Z,367162750,538009218,0,0.000299,0,0.203355,0
2023-08-08T00:26:47Z,367162750,366920840,0,0.998779,1,0.470018,1
2023-08-08T00:26:47Z,367162750,368144370,1,0.153590,0,0.535631,1
2023-08-08T00:41:04Z,367162750,368301040,1,0.990644,1,0.345855,0
2023-08-08T00:43:01Z,368055920,636020794,1,0.988704,1,0.679828,1
2023-08-08T00:45:11Z,368055920,636020794,0,0.962423,1,0.399794,0
2023-08-08T00:48:43Z,367162750,219152000,0,0.000299,0,0.227979,0
2023-08-08T00:49:24Z,367162750,368301040,1,0.991122,1,0.462983,1
2023-08-08T00:56:42Z,368119110,367010480,0,0.001633,0,0.182396,0
2023-08-08T00:56:52Z,368055920,636020794,0,0.000299,0,0.147963,0
2023-08-08T00:57:03Z,367162750,368301040,1,0.992690,1,0.464515,1
2023-08-08T00:57:03Z,368102290,367300080,0,0.001936,0,0.100573,0
2023-08-08T00:57:13Z,368102290,368306280,0,0.000064,0,0.112850,0
2023-08-08T00:57:43Z,367162750,367106880,0,0.000285,0,0.225894,0
2023-08-08T00:57:53Z,368119110,219152000,0,0.000098,0,0.147733,0
2023-08-08T00:57:53Z,368119110,367010480,0,0.000875,0,0.199196,0
2023-08-08T00:58:13Z,367162750,367106880,0,0.000290,0,0.225894,0
2023-08-08T00:58:23Z,367162750,219152000,0,0.000066,0,0.261312,0
2023-08-08T00:58:23Z,367162750,368119110,0,0.891424,1,0.525574,1
2023-08-08T00:58:23Z,368119110,219152000,0,0.000081,0,0.164400,0
2023-08-08T00:58:23Z,368119110,367010480,0,0.000516,0,0.216019,0
2023-08-08T00:58:23Z,368119110,367162750,0,0.741259,1,0.358074,0
2023-08-08T01:00:34Z,367162750,368301040,1,0.996284,1,0.458976,1
2023-08-08T01:01:04Z,367162750,368301040,1,0.996284,1,0.459423,1
2023-08-08T01:01:42Z,368119110,366920840,0,0.756328,1,0.433066,1
2023-08-08T01:01:42Z,368119110,368063310,1,0.995548,1,0.687650,1
2023-08-08T01:02:13Z,367162750,367106880,0,0.000081,0,0.242907,0
2023-08-08T01:02:13Z,368102290,367300080,0,0.001034,0,0.132990,0
2023-08-08T01:02:13Z,368102290,367387060,0,0.001034,0,0.133275,0
2023-08-08T01:04:44Z,368102290,367300080,0,0.003001,0,0.099514,0
2023-08-08T01:05:54Z,367162750,368301040,1,0.986440,1,0.460092,1
2023-08-08T01:06:24Z,367162750,368301040,1,0.995798,1,0.461090,1
2023-08-08T01:09:12Z,368119110,367010480,0,0.860528,1,0.584524,1
2023-08-08T01:09:12Z,368119110,538009218,0,0.000323,0,0.237099,0
2023-08-08T01:09:42Z,368119110,367010480,0,0.830438,1,0.561699,1
2023-08-08T01:10:23Z,368102290,367571850,1,0.324221,0,0.610056,1
2023-08-08T01:10:33Z,368102290,367300080,0,0.000658,0,0.100970,0
2023-08-08T01:11:23Z,368119110,219152000,0,0.000098,0,0.147734,0
2023-08-08T01:13:33Z,368119110,219152000,0,0.000154,0,0.131067,0
2023-08-08T01:13:43Z,368102290,367300080,0,0.002464,0,0.100484,0
2023-08-08T01:14:13Z,368102290,367300080,0,0.001430,0,0.100715,0
2023-08-08T01:15:13Z,367162750,368301040,1,0.993126,1,0.359443,0
2023-08-08T01:15:43Z,367162750,368301040,1,0.992716,1,0.359798,0
2023-08-08T01:16:13Z,367162750,367106880,0,0.000096,0,0.144552,0
2023-08-08T01:16:13Z,367162750,368301040,1,0.991730,1,0.376820,0
2023-08-08T01:16:23Z,368102290,367571850,1,0.998363,1,0.804458,1
2023-08-08T01:16:53Z,368102290,367571850,0,0.998295,1,0.798749,1
2023-08-08T01:17:33Z,368119110,368301040,0,0.012924,0,0.220086,0
2023-08-08T01:18:03Z,368119110,368301040,0,0.009277,0,0.219738,0
2023-08-08T01:18:13Z,368119110,219152000,0,0.000098,0,0.147732,0
2023-08-08T01:18:13Z,368119110,367010480,0,0.002390,0,0.241427,0
2023-08-08T01:18:43Z,367162750,368119110,0,0.946754,1,0.554510,1
2023-08-08T01:18:43Z,367162750,368301040,1,0.984845,1,0.491386,1
2023-08-08T01:18:43Z,368119110,367162750,0,0.770759,1,0.370343,0
2023-08-08T01:19:13Z,367162750,368119110,0,0.962083,1,0.532356,1
2023-08-08T01:19:13Z,367162750,368301040,1,0.987389,1,0.475738,1
2023-08-08T01:19:13Z,368119110,367162750,0,0.406413,1,0.364856,0
2023-08-08T01:19:33Z,368119110,367106880,0,0.000166,0,0.128159,0
2023-08-08T01:19:43Z,367162750,367106880,0,0.000021,0,0.242557,0
2023-08-08T01:20:54Z,367162750,368059840,0,0.000232,0,0.157306,0
2023-08-08T01:27:32Z,368119110,219152000,0,0.000098,0,0.147739,0
2023-08-08T01:27:32Z,368119110,368063310,0,0.001994,0,0.208479,0
2023-08-08T01:27:42Z,368119110,366920840,0,0.843758,1,0.407877,0
2023-08-08T01:27:52Z,368055920,367387060,0,0.001326,0,0.135034,0
2023-08-08T01:28:12Z,368119110,366920840,0,0.836471,1,0.410055,1
2023-08-08T01:28:42Z,368119110,219152000,0,0.000098,0,0.147735,0
2023-08-08T01:28:42Z,368119110,366920840,0,0.756988,1,0.428899,1
2023-08-08T01:28:52Z,367162750,366920840,1,0.996250,1,0.439415,1
2023-08-08T01:28:52Z,367162750,367106880,0,0.000155,0,0.144561,0
2023-08-08T01:32:22Z,368119110,219152000,0,0.000081,0,0.164396,0
2023-08-08T01:32:22Z,368119110,366920840,0,0.759235,1,0.388832,0
2023-08-08T01:32:22Z,368119110,367106880,0,0.000099,0,0.161495,0
2023-08-08T01:32:52Z,368119110,219152000,0,0.000098,0,0.147732,0
2023-08-08T01:32:52Z,368119110,366920840,0,0.765399,1,0.373221,0
2023-08-08T01:34:03Z,368119110,367106880,0,0.000101,0,0.128161,0
2023-08-08T01:34:33Z,368119110,367106880,0,0.000101,0,0.128161,0
2023-08-08T01:34:43Z,368119110,219152000,0,0.000098,0,0.147737,0
2023-08-08T01:34:43Z,368119110,367106880,0,0.000089,0,0.144828,0
2023-08-08T01:35:13Z,368119110,219152000,0,0.000098,0,0.147736,0
2023-08-08T01:35:13Z,368119110,367106880,0,0.000089,0,0.144831,0
2023-08-08T01:35:43Z,368119110,367106880,0,0.000140,0,0.128166,0
2023-08-08T01:35:53Z,367162750,368119110,0,0.012178,0,0.320581,0
2023-08-08T01:35:53Z,368119110,367010480,0,0.000896,0,0.188507,0
2023-08-08T01:35:53Z,368119110,367162750,0,0.004207,0,0.250581,0
2023-08-08T01:36:23Z,367162750,368119110,0,0.965516,1,0.527383,1
2023-08-08T01:36:23Z,368119110,367010480,0,0.000272,0,0.189002,0
2023-08-08T01:36:23Z,368119110,367162750,0,0.378531,0,0.359883,0
2023-08-08T01:37:24Z,367162750,368301040,1,0.993017,1,0.458462,1
2023-08-08T01:37:54Z,367162750,368301040,1,0.993621,1,0.457347,1
2023-08-08T01:40:53Z,368102290,367300080,0,0.001562,0,0.165275,0
2023-08-08T01:41:23Z,368102290,367300080,0,0.000960,0,0.100472,0
2023-08-08T01:41:33Z,367162750,368119110,0,0.015722,0,0.303873,0
2023-08-08T01:41:33Z,368119110,367162750,0,0.013468,0,0.233873,0
2023-08-08T01:41:53Z,368102290,367300080,0,0.000960,0,0.100463,0
2023-08-08T01:42:13Z,368119110,219152000,0,0.000154,0,0.131069,0
2023-08-08T01:42:43Z,368119110,219152000,0,0.000098,0,0.147735,0
2023-08-08T01:42:43Z,368119110,367106880,0,0.000089,0,0.144833,0
2023-08-08T01:43:23Z,368119110,368301040,0,0.013127,0,0.220041,0
2023-08-08T01:43:53Z,368119110,368301040,0,0.006233,0,0.236616,0
2023-08-08T01:44:33Z,368119110,219152000,0,0.000098,0,0.147740,0
2023-08-08T01:45:03Z,368119110,219152000,0,0.000081,0,0.164405,0
2023-08-08T01:45:03Z,368119110,367106880,0,0.000116,0,0.161496,0
2023-08-08T01:53:51Z,368055920,319488000,0,0.526848,1,0.394164,0
2023-08-08T01:56:33Z,367162750,367006890,0,0.000527,0,0.097634,0
2023-08-08T01:58:13Z,368102290,367300080,0,0.001274,0,0.133513,0
2023-08-08T01:58:13Z,368102290,367387060,0,0.000733,0,0.133919,0
2023-08-08T01:58:13Z,368102290,368306280,0,0.000066,0,0.119350,0
2023-08-08T01:58:43Z,368102290,367300080,0,0.000594,0,0.133470,0
2023-08-08T01:58:43Z,368102290,367387060,0,0.000594,0,0.133827,0
2023-08-08T01:59:13Z,368102290,367387060,0,0.000714,0,0.117076,0
2023-08-08T01:59:23Z,368102290,367387060,0,0.001636,0,0.100381,0
2023-08-08T01:59:53Z,368102290,367387060,0,0.000914,0,0.100647,0
2023-08-08T02:00:03Z,368102290,367300080,0,0.001007,0,0.117094,0
2023-08-08T02:00:03Z,368102290,367387060,0,0.001024,0,0.117388,0
2023-08-08T02:01:02Z,368119110,219152000,0,0.000069,0,0.181070,0
2023-08-08T02:01:02Z,368119110,367010480,0,0.000127,0,0.207602,0
2023-08-08T02:01:02Z,368119110,367106880,0,0.000063,0,0.178178,0
2023-08-08T02:01:02Z,368119110,368063310,0,0.000090,0,0.287734,0
2023-08-08T02:01:12Z,368119110,219152000,0,0.000098,0,0.147737,0
2023-08-08T02:01:12Z,368119110,367010480,0,0.000079,0,0.174159,0
2023-08-08T02:02:52Z,368119110,219152000,0,0.000077,0,0.164612,0
2023-08-08T02:02:52Z,368119110,367106880,0,0.000110,0,0.161729,0
2023-08-08T02:02:52Z,368119110,368063310,0,0.001039,0,0.271138,0
2023-08-08T02:05:42Z,368119110,367010480,0,0.000149,0,0.189832,0
2023-08-08T02:06:47Z,367162750,367719730,0,0.762073,1,0.187510,0
2023-08-08T02:07:44Z,368102290,367300080,0,0.001607,0,0.117642,0
2023-08-08T02:13:34Z,367162750,368301040,1,0.989026,1,0.479303,1
2023-08-08T02:13:44Z,368102290,367387060,0,0.001349,0,0.100708,0
2023-08-08T02:14:04Z,367162750,368301040,1,0.990735,1,0.462722,1
2023-08-08T02:14:14Z,368102290,367387060,0,0.001314,0,0.100491,0
2023-08-08T02:17:42Z,368119110,368301040,0,0.013125,0,0.220319,0
2023-08-08T02:18:44Z,367162750,368059840,0,0.000529,0,0.235624,0
2023-08-08T02:19:14Z,367162750,368059840,0,0.000090,0,0.344061,0
2023-08-08T02:22:52Z,368119110,366920840,0,0.009814,0,0.231332,0
2023-08-08T02:23:22Z,368119110,366920840,0,0.019374,0,0.231535,0
2023-08-08T02:23:52Z,368119110,366920840,0,0.010906,0,0.248411,0
2023-08-08T02:24:22Z,367162750,219152000,0,0.000314,0,0.227771,0
2023-08-08T02:24:52Z,367162750,219152000,0,0.000084,0,0.244231,0
2023-08-08T02:26:22Z,368119110,368063310,0,0.001400,0,0.140084,0
2023-08-08T02:28:33Z,367162750,368301040,1,0.972753,1,0.499674,1
2023-08-08T02:28:33Z,368119110,368301040,0,0.006232,0,0.236834,0
2023-08-08T02:28:43Z,368119110,367106880,0,0.000225,0,0.128177,0
2023-08-08T02:29:03Z,367162750,368059840,0,0.000266,0,0.320119,0
2023-08-08T02:29:03Z,367162750,368301040,1,0.971185,1,0.498051,1
2023-08-08T02:29:03Z,368102290,367300080,0,0.002060,0,0.100632,0
2023-08-08T02:30:42Z,368055920,368102290,0,0.000033,0,0.095706,0
2023-08-08T02:30:42Z,368102290,367300080,0,0.001613,0,0.117122,0
2023-08-08T02:30:42Z,368102290,368055920,0,0.000049,0,0.095706,0
2023-08-08T02:31:12Z,368102290,367300080,0,0.001792,0,0.100757,0
2023-08-08T02:31:52Z,368102290,367300080,0,0.001798,0,0.101152,0
2023-08-08T02:32:12Z,368119110,366920840,0,0.310442,0,0.354071,0
2023-08-08T02:32:12Z,368119110,367106880,0,0.000099,0,0.161516,0
2023-08-08T02:32:12Z,368119110,368063310,0,0.000754,0,0.173425,0
2023-08-08T02:32:22Z,368102290,367300080,0,0.002295,0,0.100804,0
2023-08-08T02:32:42Z,368119110,366920840,0,0.351152,0,0.326878,0
2023-08-08T02:33:22Z,368119110,366920840,0,0.401865,1,0.342165,0
2023-08-08T02:33:22Z,368119110,367106880,0,0.000120,0,0.144844,0
2023-08-08T02:33:52Z,368119110,366920840,0,0.282938,0,0.322315,0
2023-08-08T02:37:14Z,367162750,368301040,1,0.991714,1,0.360010,0
