timestamp,own_mmsi,target_mmsi,label_future_conflict,hgbt_score,hgbt_pred,rule_score_score,rule_score_pred
2023-09-05T14:01:46Z,368221490,636017061,0,0.017270,0,0.391423,0
2023-09-05T14:02:16Z,368221490,636017061,0,0.035025,0,0.405327,0
2023-09-05T14:09:56Z,368221490,636017061,0,0.001601,0,0.188633,0
2023-09-05T14:25:36Z,368221490,419547000,0,0.000198,0,0.484893,1
2023-09-05T14:30:16Z,368221490,419547000,0,0.000424,0,0.214029,0
2023-09-05T14:32:36Z,368221490,419547000,0,0.000434,0,0.214002,0
2023-09-05T14:39:35Z,368221490,636017061,0,0.000599,0,0.205955,0
2023-09-05T14:43:36Z,368221490,636017061,0,0.001027,0,0.184195,0
2023-09-05T15:17:56Z,368221490,563080100,0,0.000486,0,0.441234,1
2023-09-05T15:19:36Z,368221490,563080100,0,0.000514,0,0.464931,1
2023-09-05T15:19:46Z,368221490,563080100,0,0.000366,0,0.466911,1
2023-09-05T15:23:05Z,368221490,563080100,0,0.000336,0,0.505924,1
2023-09-05T16:20:26Z,368221490,219027837,0,0.000170,0,0.279524,0
2023-09-05T16:34:26Z,368221490,219027837,0,0.000299,0,0.158720,0
2023-09-05T16:44:56Z,368221490,219027837,0,0.000115,0,0.228296,0
2023-09-05T17:05:35Z,368221490,368260830,0,0.000260,0,0.307614,0
2023-09-05T17:17:55Z,368221490,368260830,0,0.000147,0,0.227014,0
2023-09-05T17:21:25Z,368221490,368260830,0,0.000070,0,0.227657,0
2023-09-05T17:34:05Z,368221490,368260830,0,0.000365,0,0.225895,0
2023-09-05T17:49:46Z,368221490,368260830,0,0.000086,0,0.225685,0
2023-09-05T18:00:36Z,368221490,368260830,0,0.000099,0,0.128392,0
2023-09-05T18:01:06Z,368221490,368260830,0,0.000099,0,0.128392,0
2023-09-05T18:05:46Z,368221490,368260830,0,0.000099,0,0.128392,0
2023-09-05T18:44:56Z,368221490,368260830,0,0.000094,0,0.128328,0
2023-09-05T18:48:26Z,368221490,368260830,0,0.000094,0,0.127957,0
2023-09-05T18:50:06Z,368221490,636019638,0,0.000125,0,0.275248,0
2023-09-05T19:01:35Z,368221490,368148790,0,0.000104,0,0.330366,0
2023-09-05T19:01:35Z,368221490,368260830,0,0.000060,0,0.144606,0
2023-09-05T19:03:46Z,368221490,636019638,0,0.000493,0,0.178535,0
2023-09-05T19:03:56Z,368221490,368260830,0,0.000099,0,0.128388,0
2023-09-05T19:04:56Z,368221490,368148790,0,0.000130,0,0.383292,0
2023-09-05T19:07:15Z,368221490,368148790,0,0.000134,0,0.405178,0
2023-09-05T19:07:25Z,368221490,368260830,0,0.000099,0,0.128386,0
2023-09-05T19:08:25Z,368221490,368148790,0,0.000250,0,0.429237,1
2023-09-05T19:08:25Z,368221490,636019638,0,0.000123,0,0.195536,0
2023-09-05T19:10:55Z,368221490,368260830,0,0.000092,0,0.128315,0
2023-09-05T19:13:36Z,368221490,636019638,0,0.000406,0,0.178677,0
2023-09-05T19:23:26Z,368221490,636019638,0,0.000245,0,0.460552,1
2023-09-05T19:37:46Z,368221490,368148790,0,0.000926,0,0.496505,1
2023-09-05T19:45:16Z,368221490,368260830,0,0.000208,0,0.127897,0
2023-09-05T19:48:56Z,368221490,636019638,0,0.000414,0,0.180587,0
2023-09-05T19:55:16Z,368221490,368148790,0,0.001262,0,0.478189,1
2023-09-05T20:00:35Z,368221490,368148790,0,0.004800,0,0.499342,1
2023-09-05T20:01:05Z,368221490,368148790,0,0.003879,0,0.503345,1
2023-09-05T20:05:16Z,368221490,368148790,0,0.008021,0,0.465680,1
2023-09-05T20:24:46Z,368221490,368260830,0,0.000083,0,0.226344,0
2023-09-05T20:26:35Z,368221490,368132080,0,0.000035,0,0.277112,0
2023-09-05T20:26:35Z,368221490,368260830,0,0.000112,0,0.144892,0
2023-09-05T20:40:06Z,368221490,368260830,0,0.000170,0,0.225914,0
2023-09-05T20:45:46Z,368221490,368260830,0,0.000161,0,0.225702,0
2023-09-05T20:59:06Z,368221490,368260830,0,0.000230,0,0.127925,0
2023-09-05T21:00:36Z,368221490,229358000,0,0.000201,0,0.213623,0
2023-09-05T21:00:36Z,368221490,367107680,0,0.000380,0,0.463402,1
2023-09-05T21:00:36Z,368221490,368260830,0,0.000117,0,0.259258,0
2023-09-05T21:03:35Z,368221490,367107680,0,0.008131,0,0.465572,1
2023-09-05T21:05:55Z,368221490,229358000,0,0.000135,0,0.461788,1
2023-09-05T21:05:55Z,368221490,367107680,0,0.000373,0,0.188157,0
2023-09-05T21:08:05Z,368221490,368260830,0,0.000085,0,0.225931,0
2023-09-05T21:10:26Z,368221490,229358000,0,0.000061,0,0.217284,0
2023-09-05T21:10:26Z,368221490,367107680,0,0.000374,0,0.188013,0
2023-09-05T21:13:25Z,368221490,367107680,0,0.001085,0,0.210553,0
2023-09-05T21:13:55Z,368221490,367107680,0,0.000581,0,0.210154,0
2023-09-05T21:19:05Z,368221490,229358000,0,0.000041,0,0.473572,1
2023-09-05T21:28:56Z,368221490,229358000,0,0.000557,0,0.199566,0
2023-09-05T21:32:36Z,368221490,229358000,0,0.000530,0,0.195188,0
2023-09-05T21:32:36Z,368221490,368260830,0,0.000118,0,0.242976,0
2023-09-05T21:40:05Z,368221490,255806004,0,0.001285,0,0.216616,0
2023-09-05T21:44:06Z,368221490,368260830,0,0.000230,0,0.127949,0
2023-09-05T21:47:36Z,368221490,368260830,0,0.000230,0,0.127951,0
2023-09-05T21:52:12Z,368221490,368216230,1,0.998556,1,0.429541,1
2023-09-05T22:03:26Z,368221490,368260830,0,0.000136,0,0.196067,0
2023-09-05T22:03:36Z,368221490,368260830,0,0.000144,0,0.196067,0
2023-09-05T22:25:35Z,368221490,368260830,0,0.000103,0,0.099079,0
2023-09-05T22:25:45Z,368221490,368260830,0,0.000106,0,0.099079,0
2023-09-05T22:28:05Z,368221490,368260830,0,0.000118,0,0.098577,0
2023-09-05T22:28:35Z,368221490,368260830,0,0.000118,0,0.098565,0
2023-09-05T22:30:25Z,368221490,368260830,0,0.000132,0,0.196075,0
2023-09-05T22:34:55Z,368221490,368260830,0,0.000079,0,0.098580,0
2023-09-05T22:37:16Z,368221490,368260830,0,0.000081,0,0.098583,0
2023-09-05T22:38:25Z,368221490,257444000,0,0.000146,0,0.342225,0
2023-09-05T22:38:25Z,368221490,368260830,0,0.000025,0,0.212750,0
2023-09-05T22:40:46Z,368221490,368260830,0,0.000116,0,0.196014,0
2023-09-05T22:44:16Z,368221490,368260830,0,0.000155,0,0.196089,0
2023-09-05T22:59:46Z,368221490,368260830,0,0.000143,0,0.196416,0
2023-09-05T23:01:46Z,368221490,257444000,0,0.000632,0,0.207817,0
2023-09-05T23:01:46Z,368221490,368260830,0,0.000064,0,0.213280,0
2023-09-05T23:02:56Z,368221490,368260830,0,0.000075,0,0.196615,0
2023-09-05T23:38:04Z,368221490,249852000,0,0.000013,0,0.204408,0
2023-09-05T23:41:45Z,368221490,249852000,0,0.000081,0,0.288882,0
2023-09-05T23:43:55Z,368221490,249852000,0,0.000043,0,0.254725,0
