seed,status,notes,baseline_model,baseline_method,baseline_pair_count,baseline_negative_fixed_count,baseline_max_target_ece,baseline_combined_pass_fixed,baseline_mean_delta_f1_fixed,baseline_mean_source_f1_fixed,baseline_mean_target_f1_fixed,override_model,override_method,override_pair_count,override_negative_fixed_count,override_max_target_ece,override_combined_pass_fixed,override_mean_delta_f1_fixed,override_mean_source_f1_fixed,override_mean_target_f1_fixed,source_f1_loss_override_vs_baseline,target_f1_gain_override_vs_baseline,negative_pair_delta_override_minus_baseline,override_better_transfer_gate,transfer_scan_detail_csv_path,calibration_probe_detail_csv_path,calibration_probe_model_method_summary_csv_path
41,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_41/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_41/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_41/transfer_calibration_probe_model_method_summary.csv
42,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_42/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_42/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_42/transfer_calibration_probe_model_method_summary.csv
43,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_43/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_43/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_43/transfer_calibration_probe_model_method_summary.csv
44,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_44/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_44/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_44/transfer_calibration_probe_model_method_summary.csv
45,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_45/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_45/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_45/transfer_calibration_probe_model_method_summary.csv
46,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_46/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_46/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_46/transfer_calibration_probe_model_method_summary.csv
47,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_47/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_47/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_47/transfer_calibration_probe_model_method_summary.csv
48,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_48/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_48/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_48/transfer_calibration_probe_model_method_summary.csv
49,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_49/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_49/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_49/transfer_calibration_probe_model_method_summary.csv
50,completed,,hgbt,none,2,2,0.042790174983366555,False,-0.17430296240975857,1.0,0.8256970375902415,rule_score,isotonic,2,0,0.06840750472573154,True,0.6032120676534846,0.1,0.7032120676534845,0.9,-0.12248496993675695,-2,True,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_50/transfer_scan/houston_transfer_model_scan_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_50/transfer_calibration_probe_detail.csv,/Users/seoki/Desktop/research/docs/transfer_override_seed_stress_test_2026-04-05_10seed_runs/seed_50/transfer_calibration_probe_model_method_summary.csv
